1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.996941	1.000000	0.000622	1.8
1	-0.997293	1.000000	0.000217	1.3
2	-0.997347	0.500000	0.000253	1.2
3	-0.997399	0.250000	0.000122	1.3
4	-0.997417	0.250000	0.000082	1.2
5	-0.997431	0.250000	0.000083	1.1
6	-0.997440	0.125000	0.000089	1.3
7	-0.997448	0.125000	0.000053	1.3
8	-0.997454	0.125000	0.000048	1.1
9	-0.997460	0.125000	0.000052	1.1
10	-0.997463	0.125000	0.000058	1.1
11	-0.997467	0.062500	0.000059	1.1
12	-0.997470	0.062500	0.000043	1.1
13	-0.997472	0.062500	0.000046	1.1
14	-0.997474	0.062500	0.000045	1.1
15	-0.997476	0.062500	0.000044	1.1
16	-0.997477	0.062500	0.000044	1.1
17	-0.997480	0.062500	0.000043	1.1
18	-0.997481	0.062500	0.000043	1.1
19	-0.997483	0.062500	0.000042	1.3
20	-0.997485	0.062500	0.000043	1.1
21	-0.997486	0.062500	0.000041	1.1
22	-0.997488	0.062500	0.000042	1.1
23	-0.997490	0.062500	0.000041	1.1
24	-0.997491	0.062500	0.000042	1.1
25	-0.997493	0.062500	0.000040	1.1
26	-0.997494	0.062500	0.000042	1.1
27	-0.997495	0.062500	0.000040	1.1
28	-0.997497	0.062500	0.000041	1.1
29	-0.997498	0.062500	0.000040	1.1
30	-0.997500	0.062500	0.000041	1.2
31	-0.997501	0.062500	0.000039	1.3
32	-0.997503	0.062500	0.000041	1.3
33	-0.997504	0.062500	0.000039	1.2
34	-0.997505	0.062500	0.000040	1.1
35	-0.997506	0.062500	0.000039	1.1
36	-0.997508	0.062500	0.000030	1.1
37	-0.997510	0.062500	0.000029	1.2
38	-0.997511	0.062500	0.000041	1.1
39	-0.997512	0.062500	0.000037	1.1
40	-0.997514	0.062500	0.000028	1.1
41	-0.997516	0.062500	0.000027	1.1
42	-0.997517	0.062500	0.000027	1.1
43	-0.997519	0.062500	0.000027	1.3
44	-0.997521	0.062500	0.000026	1.2
45	-0.997522	0.062500	0.000026	1.2
46	-0.997524	0.062500	0.000026	1.1
47	-0.997526	0.062500	0.000025	1.1
48	-0.997527	0.062500	0.000025	1.1
49	-0.997529	0.062500	0.000025	1.2
50	-0.997530	0.062500	0.000024	1.2
51	-0.997532	0.062500	0.000024	1.3
52	-0.997533	0.062500	0.000024	1.1
53	-0.997535	0.062500	0.000024	1.0
54	-0.997536	0.062500	0.000023	1.1
55	-0.997538	0.062500	0.000023	1.2
56	-0.997539	0.062500	0.000023	1.3
57	-0.997540	0.062500	0.000022	1.2
58	-0.997542	0.062500	0.000022	1.2
59	-0.997543	0.062500	0.000022	1.1
60	-0.997545	0.062500	0.000023	1.1
61	-0.997546	0.062500	0.000023	1.1
62	-0.997548	0.062500	0.000023	1.1
63	-0.997549	0.062500	0.000021	1.3
64	-0.997550	0.062500	0.000021	1.1
65	-0.997551	0.062500	0.000021	1.1
66	-0.997553	0.062500	0.000021	1.1
67	-0.997554	0.062500	0.000045	1.3
68	-0.997554	0.031250	0.000038	1.1
69	-0.997555	0.031250	0.000025	1.1
70	-0.997555	0.031250	0.000020	1.1
71	-0.997556	0.031250	0.000020	1.1
72	-0.997557	0.031250	0.000020	1.1
73	-0.997557	0.031250	0.000019	1.0
74	-0.997558	0.031250	0.000043	1.1
75	-0.997558	0.015625	0.000026	1.1
76	-0.997558	0.015625	0.000022	1.2
77	-0.997559	0.015625	0.000020	1.2
78	-0.997559	0.015625	0.000019	1.1
79	-0.997559	0.015625	0.000032	1.3
80	-0.997559	0.015625	0.000020	1.2
81	-0.997560	0.015625	0.000019	1.2
82	-0.997560	0.015625	0.000019	1.1
83	-0.997560	0.015625	0.000043	1.1
84	-0.997560	0.015625	0.000021	1.2
85	-0.997561	0.015625	0.000019	1.1
86	-0.997561	0.015625	0.000019	1.1
87	-0.997561	0.015625	0.000031	1.1
88	-0.997561	0.015625	0.000043	1.1
89	-0.997561	0.015625	0.000021	1.1
90	-0.997562	0.015625	0.000019	1.1
91	-0.997562	0.015625	0.000019	1.2
92	-0.997562	0.015625	0.000019	1.1
93	-0.997563	0.015625	0.000042	1.1
94	-0.997563	0.007812	0.000021	1.1
95	-0.997563	0.007812	0.000032	1.1
96	-0.997563	0.007812	0.000020	1.1
97	-0.997563	0.007812	0.000019	1.2
98	-0.997563	0.007812	0.000019	1.2
99	-0.997563	0.007812	0.000019	1.1
100	-0.997563	0.007812	0.000018	1.1
101	-0.997564	0.007812	0.000041	1.1
102	-0.997564	0.007812	0.000019	1.2
103	-0.997564	0.007812	0.000031	1.2
104	-0.997564	0.007812	0.000019	1.3
105	-0.997564	0.007812	0.000019	1.3
106	-0.997564	0.007812	0.000018	1.1
107	-0.997564	0.007812	0.000041	1.1
108	-0.997564	0.007812	0.000019	1.1
109	-0.997564	0.007812	0.000019	1.1
110	-0.997565	0.007812	0.000031	1.1
111	-0.997565	0.007812	0.000019	1.2
112	-0.997565	0.007812	0.000041	1.1
113	-0.997565	0.007812	0.000019	1.1
114	-0.997565	0.007812	0.000019	1.1
115	-0.997565	0.007812	0.000018	1.3
116	-0.997565	0.007812	0.000018	1.3
117	-0.997565	0.007812	0.000047	1.2
118	-0.997565	0.007812	0.000019	1.2
119	-0.997566	0.007812	0.000019	1.2
120	-0.997566	0.007812	0.000018	1.2
121	-0.997566	0.007812	0.000040	1.2
122	-0.997566	0.007812	0.000019	1.2
123	-0.997566	0.007812	0.000031	1.2
124	-0.997566	0.007812	0.000019	1.3
125	-0.997566	0.007812	0.000018	1.2
126	-0.997566	0.007812	0.000040	1.3
127	-0.997566	0.007812	0.000019	1.3
128	-0.997567	0.007812	0.000018	1.2
129	-0.997567	0.007812	0.000030	1.2
130	-0.997567	0.007812	0.000019	1.1
131	-0.997567	0.007812	0.000041	1.1
132	-0.997567	0.007812	0.000021	1.1
133	-0.997567	0.007812	0.000020	1.1
134	-0.997567	0.007812	0.000020	1.1
135	-0.997567	0.007812	0.000041	1.1
136	-0.997567	0.007812	0.000032	1.1
137	-0.997568	0.007812	0.000020	1.2
138	-0.997568	0.007812	0.000020	1.2
139	-0.997568	0.007812	0.000019	1.3
140	-0.997568	0.007812	0.000041	1.2
141	-0.997568	0.007812	0.000020	1.2
142	-0.997568	0.007812	0.000031	1.1
143	-0.997568	0.007812	0.000020	1.2
144	-0.997568	0.007812	0.000019	1.1
145	-0.997569	0.007812	0.000041	1.1
146	-0.997569	0.007812	0.000020	1.1
147	-0.997569	0.007812	0.000020	1.1
148	-0.997569	0.007812	0.000031	1.1
149	-0.997569	0.007812	0.000020	1.1
150	-0.997569	0.007812	0.000041	1.2
151	-0.997569	0.007812	0.000020	1.2
152	-0.997569	0.007812	0.000020	1.1
153	-0.997569	0.007812	0.000019	1.1
154	-0.997570	0.007812	0.000047	1.1
155	-0.997570	0.007812	0.000020	1.1
156	-0.997570	0.007812	0.000019	1.1
157	-0.997570	0.007812	0.000019	1.1
158	-0.997570	0.007812	0.000047	1.1
159	-0.997570	0.007812	0.000020	1.1
160	-0.997570	0.007812	0.000019	1.1
161	-0.997570	0.007812	0.000019	1.1
162	-0.997570	0.007812	0.000047	1.1
163	-0.997571	0.007812	0.000020	1.2
164	-0.997571	0.007812	0.000019	1.1
165	-0.997571	0.007812	0.000040	1.1
166	-0.997571	0.003906	0.000031	1.1
167	-0.997571	0.003906	0.000020	1.1
168	-0.997571	0.003906	0.000020	1.1
169	-0.997571	0.003906	0.000019	1.1
170	-0.997571	0.003906	0.000019	1.1
171	-0.997571	0.003906	0.000030	1.1
172	-0.997571	0.003906	0.000019	1.1
173	-0.997571	0.003906	0.000040	1.1
174	-0.997571	0.003906	0.000019	1.1
175	-0.997571	0.003906	0.000019	1.2
176	-0.997572	0.003906	0.000019	1.1
177	-0.997572	0.003906	0.000046	1.1
178	-0.997572	0.003906	0.000019	1.1
179	-0.997572	0.003906	0.000019	1.1
180	-0.997572	0.003906	0.000019	1.1
181	-0.997572	0.003906	0.000046	1.1
182	-0.997572	0.003906	0.000019	1.1
183	-0.997572	0.003906	0.000019	1.1
184	-0.997572	0.003906	0.000019	1.1
185	-0.997572	0.003906	0.000046	1.1
186	-0.997572	0.003906	0.000019	1.1
187	-0.997572	0.003906	0.000019	1.2
188	-0.997572	0.003906	0.000019	1.1
189	-0.997572	0.003906	0.000045	1.1
190	-0.997572	0.003906	0.000019	1.1
191	-0.997572	0.003906	0.000019	1.1
192	-0.997572	0.003906	0.000045	1.1
193	-0.997572	0.003906	0.000019	1.1
194	-0.997573	0.003906	0.000019	1.1
195	-0.997573	0.003906	0.000019	1.1
196	-0.997573	0.003906	0.000045	1.2
197	-0.997573	0.003906	0.000019	1.2
198	-0.997573	0.003906	0.000019	1.2
199	-0.997573	0.003906	0.000019	1.2
200	-0.997573	0.003906	0.000045	1.2
201	-0.997573	0.003906	0.000019	1.2
202	-0.997573	0.003906	0.000019	1.2
203	-0.997573	0.003906	0.000039	1.2
204	-0.997573	0.003906	0.000030	1.2
205	-0.997573	0.003906	0.000019	1.3
206	-0.997573	0.003906	0.000019	1.3
207	-0.997573	0.003906	0.000019	1.3
208	-0.997573	0.003906	0.000039	1.2
209	-0.997573	0.003906	0.000030	1.2
210	-0.997573	0.003906	0.000019	1.2
211	-0.997573	0.003906	0.000019	1.3
212	-0.997574	0.003906	0.000039	1.3
213	-0.997574	0.003906	0.000019	1.3
214	-0.997574	0.003906	0.000019	1.2
215	-0.997574	0.003906	0.000029	1.2
216	-0.997574	0.003906	0.000039	1.3
217	-0.997574	0.003906	0.000019	1.2
218	-0.997574	0.003906	0.000019	1.2
219	-0.997574	0.003906	0.000019	1.2
220	-0.997574	0.003906	0.000045	1.1
221	-0.997574	0.003906	0.000019	1.1
222	-0.997574	0.003906	0.000019	1.3
223	-0.997574	0.003906	0.000038	1.1
224	-0.997574	0.001953	0.000030	1.1
225	-0.997574	0.001953	0.000019	1.1
226	-0.997574	0.001953	0.000019	1.1
227	-0.997574	0.001953	0.000019	1.1
228	-0.997574	0.001953	0.000019	1.1
229	-0.997574	0.001953	0.000029	1.1
230	-0.997574	0.001953	0.000019	1.1
231	-0.997574	0.001953	0.000039	1.1
232	-0.997574	0.001953	0.000019	1.1
233	-0.997574	0.001953	0.000019	1.1
234	-0.997574	0.001953	0.000029	1.3
235	-0.997574	0.001953	0.000038	1.2
236	-0.997574	0.001953	0.000019	1.3
237	-0.997574	0.001953	0.000019	1.2
238	-0.997575	0.001953	0.000019	1.3
239	-0.997575	0.001953	0.000038	1.2
240	-0.997575	0.001953	0.000029	1.2
241	-0.997575	0.001953	0.000019	1.3
242	-0.997575	0.001953	0.000019	1.2
243	-0.997575	0.001953	0.000038	1.2
244	-0.997575	0.001953	0.000019	1.1
245	-0.997575	0.001953	0.000029	1.2
246	-0.997575	0.001953	0.000019	1.3
247	-0.997575	0.001953	0.000038	1.3
248	-0.997575	0.001953	0.000019	1.2
249	-0.997575	0.001953	0.000019	1.3
250	-0.997575	0.001953	0.000019	1.1
251	-0.997575	0.001953	0.000044	1.1
252	-0.997575	0.001953	0.000019	1.1
253	-0.997575	0.001953	0.000019	1.1
254	-0.997575	0.001953	0.000029	1.1
255	-0.997575	0.001953	0.000038	1.1
256	-0.997575	0.001953	0.000019	1.1
257	-0.997575	0.001953	0.000019	1.1
258	-0.997575	0.001953	0.000019	1.3
259	-0.997575	0.001953	0.000038	1.1
260	-0.997575	0.001953	0.000029	1.1
261	-0.997575	0.001953	0.000019	1.1
262	-0.997575	0.001953	0.000019	1.1
263	-0.997575	0.001953	0.000038	1.2
264	-0.997575	0.001953	0.000019	1.1
265	-0.997575	0.001953	0.000029	1.1
266	-0.997575	0.001953	0.000019	1.1
267	-0.997575	0.001953	0.000038	1.1
268	-0.997575	0.001953	0.000019	1.1
269	-0.997575	0.001953	0.000019	1.1
270	-0.997575	0.001953	0.000029	1.2
271	-0.997575	0.001953	0.000038	1.1
272	-0.997575	0.001953	0.000019	1.1
273	-0.997575	0.001953	0.000019	1.1
274	-0.997575	0.001953	0.000019	1.1
275	-0.997575	0.001953	0.000038	1.1
276	-0.997575	0.001953	0.000029	1.1
277	-0.997576	0.001953	0.000019	1.1
278	-0.997576	0.001953	0.000019	1.1
279	-0.997576	0.001953	0.000038	1.1
280	-0.997576	0.001953	0.000019	1.1
281	-0.997576	0.001953	0.000029	1.1
282	-0.997576	0.001953	0.000019	1.2
283	-0.997576	0.001953	0.000038	1.1
284	-0.997576	0.001953	0.000019	1.2
285	-0.997576	0.001953	0.000019	1.1
286	-0.997576	0.001953	0.000029	1.1
287	-0.997576	0.001953	0.000038	1.1
288	-0.997576	0.001953	0.000019	1.1
289	-0.997576	0.001953	0.000019	1.1
290	-0.997576	0.001953	0.000018	1.1
291	-0.997576	0.001953	0.000038	1.1
292	-0.997576	0.000977	0.000029	1.1
293	-0.997576	0.000977	0.000019	1.1
294	-0.997576	0.000977	0.000019	1.1
295	-0.997576	0.000977	0.000019	1.2
296	-0.997576	0.000977	0.000029	1.1
297	-0.997576	0.000977	0.000038	1.1
298	-0.997576	0.000977	0.000019	1.1
299	-0.997576	0.000977	0.000019	1.1
300	-0.997576	0.000977	0.000018	1.1
301	-0.997576	0.000977	0.000038	1.0
302	-0.997576	0.000977	0.000029	1.1
303	-0.997576	0.000977	0.000019	1.1
304	-0.997576	0.000977	0.000018	1.0
305	-0.997576	0.000977	0.000038	1.2
306	-0.997576	0.000977	0.000019	1.0
307	-0.997576	0.000977	0.000029	1.2
308	-0.997576	0.000977	0.000019	1.1
309	-0.997576	0.000977	0.000038	1.1
310	-0.997576	0.000977	0.000019	1.1
311	-0.997576	0.000977	0.000019	1.1
312	-0.997576	0.000977	0.000018	1.1
313	-0.997576	0.000977	0.000043	1.1
314	-0.997576	0.000977	0.000019	1.1
315	-0.997576	0.000977	0.000018	1.2
316	-0.997576	0.000977	0.000043	1.1
