1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
0	-0.458123	-0.285306	-0.630940	0.000000	6.048526	0.621987	0.814654	0.010222	-0.399554	-0.217228	-0.581881	2.0	1.0	747.0
1	-0.463402	-0.294951	-0.631854	0.000000	6.048526	1.033020	0.721701	0.009565	-0.399725	-0.217352	-0.582097	1.4	0.7	314.1
2	-0.443660	-0.277361	-0.609959	0.000000	6.048526	0.983304	0.802903	0.008588	-0.399750	-0.217348	-0.582152	1.1	0.6	230.0
3	-0.459747	-0.287875	-0.631620	0.000000	6.048526	1.050000	0.755362	0.011578	-0.399844	-0.217422	-0.582266	1.5	0.7	252.5
4	-0.408631	-0.246581	-0.570680	0.000000	6.048526	1.086812	0.672509	0.010156	-0.399988	-0.217527	-0.582448	1.0	0.4	206.8
5	-0.442141	-0.267245	-0.617038	0.999997	5.773594	0.655376	0.877546	0.011256	-0.399915	-0.217451	-0.582379	0.9	0.4	225.8
6	-0.390544	-0.231555	-0.549534	0.037371	6.037781	0.527312	0.806868	0.007870	-0.399956	-0.217441	-0.582471	1.0	0.4	233.5
7	-0.437384	-0.267983	-0.606785	0.000000	6.048526	0.729963	0.984169	0.013367	-0.399926	-0.217433	-0.582420	0.9	0.4	252.8
8	-0.416323	-0.259034	-0.573613	0.998163	5.774075	0.713148	1.109627	0.012522	-0.400021	-0.217505	-0.582538	1.7	0.8	267.0
9	-0.416424	-0.238889	-0.593959	0.035539	6.038307	0.816256	1.264379	0.012795	-0.400009	-0.217508	-0.582509	1.3	0.6	285.4
10	-0.424852	-0.258322	-0.591381	0.654855	5.865615	1.065081	0.623628	0.011187	-0.400109	-0.217562	-0.582656	1.8	0.9	274.0
11	-0.447080	-0.278874	-0.615286	0.000000	6.048526	0.610912	1.103304	0.011578	-0.400164	-0.217568	-0.582759	1.4	0.5	222.3
12	-0.424202	-0.247102	-0.601302	0.999991	5.773595	1.184754	0.944062	0.019285	-0.400230	-0.217630	-0.582829	0.9	0.5	220.2
13	-0.417643	-0.247340	-0.587946	0.037365	6.037783	0.494207	1.013895	0.008291	-0.400277	-0.217662	-0.582891	1.1	0.5	238.6
14	-0.459135	-0.290287	-0.627983	0.657746	5.864832	0.867350	0.365476	0.007737	-0.400268	-0.217617	-0.582920	1.3	0.5	234.6
15	-0.430675	-0.257765	-0.603585	1.600566	5.620171	1.023465	0.980252	0.011098	-0.400222	-0.217587	-0.582857	1.3	0.4	234.1
16	-0.417459	-0.244443	-0.590474	2.436564	5.419696	1.099622	1.075911	0.012356	-0.400345	-0.217684	-0.583005	0.9	0.4	254.4
17	-0.405461	-0.233367	-0.577554	2.402223	5.427649	0.710447	0.518786	0.005829	-0.400402	-0.217738	-0.583066	1.1	0.5	203.9
18	-0.412932	-0.253772	-0.572092	2.199105	5.475170	0.660579	1.084303	0.012836	-0.400444	-0.217783	-0.583104	1.1	0.5	211.3
19	-0.399384	-0.246708	-0.552060	1.242750	5.710582	0.837319	1.278969	0.014752	-0.400417	-0.217775	-0.583058	0.8	0.4	242.1
20	-0.402439	-0.240926	-0.563952	2.183691	5.478810	0.402534	0.704229	0.010300	-0.400310	-0.217678	-0.582942	1.1	0.8	251.0
21	-0.401236	-0.236076	-0.566396	3.183691	5.252261	0.908750	0.719780	0.008234	-0.400295	-0.217669	-0.582921	1.2	0.5	203.4
22	-0.416598	-0.254172	-0.579024	2.223724	5.469366	1.252863	1.652915	0.016372	-0.400337	-0.217713	-0.582961	0.8	0.4	211.0
23	-0.386516	-0.235140	-0.537891	3.201344	5.248430	1.158592	1.130391	0.013704	-0.400467	-0.217784	-0.583149	0.9	0.4	226.7
24	-0.457868	-0.276236	-0.639500	2.238717	5.465837	1.079080	1.100687	0.017053	-0.400580	-0.217849	-0.583311	0.9	0.4	255.9
25	-0.443344	-0.277733	-0.608955	3.238690	5.240343	1.049412	0.713581	0.012200	-0.400509	-0.217826	-0.583192	1.4	0.8	255.0
26	-0.407928	-0.240594	-0.575262	2.276064	5.457067	0.426942	0.673446	0.009399	-0.400564	-0.217851	-0.583277	1.3	0.6	249.7
27	-0.453318	-0.280938	-0.625698	1.314597	5.692196	0.492905	0.597152	0.010744	-0.400584	-0.217880	-0.583289	1.0	0.4	272.2
28	-0.439746	-0.260765	-0.618727	1.452122	5.657329	1.195715	0.881772	0.013280	-0.400632	-0.217913	-0.583351	1.6	1.0	255.2
29	-0.468616	-0.294893	-0.642339	0.489496	5.910750	0.844674	0.728387	0.009199	-0.400642	-0.217880	-0.583405	2.7	1.0	272.5
30	-0.424561	-0.258304	-0.590818	0.000000	6.048526	0.912484	0.541000	0.009243	-0.400659	-0.217887	-0.583432	1.1	0.5	251.2
31	-0.452576	-0.276640	-0.628511	0.000000	6.048526	0.802153	0.428183	0.012945	-0.400642	-0.217866	-0.583418	1.3	0.6	214.5
32	-0.422558	-0.265470	-0.579646	0.985506	5.777399	0.700636	1.125574	0.011248	-0.400652	-0.217886	-0.583418	0.8	0.4	217.5
33	-0.426697	-0.253327	-0.600066	1.984937	5.526187	0.795974	0.756053	0.010956	-0.400629	-0.217854	-0.583404	1.1	0.5	225.3
34	-0.430049	-0.263491	-0.596607	2.984936	5.295784	0.632500	0.828094	0.010268	-0.400648	-0.217863	-0.583433	1.1	0.6	265.1
35	-0.432565	-0.260895	-0.604236	2.022310	5.517216	1.004422	1.048076	0.013902	-0.400689	-0.217899	-0.583479	1.2	0.5	209.2
36	-0.410391	-0.240402	-0.580381	1.062835	5.757150	0.886468	0.903835	0.010828	-0.400686	-0.217885	-0.583487	1.1	0.5	223.1
37	-0.431880	-0.260103	-0.603657	0.116146	6.015257	0.691835	0.494685	0.011182	-0.400631	-0.217824	-0.583439	1.0	0.5	243.7
38	-0.414147	-0.245941	-0.582353	1.112947	5.744103	0.707688	1.091903	0.011276	-0.400609	-0.217809	-0.583408	1.1	0.6	300.9
39	-0.429895	-0.256051	-0.603740	0.150384	6.005520	0.945526	0.948615	0.011391	-0.400589	-0.217797	-0.583380	1.3	0.8	307.1
40	-0.450658	-0.278490	-0.622825	0.000000	6.048526	1.124397	0.987698	0.013233	-0.400596	-0.217788	-0.583404	2.3	0.9	314.0
41	-0.455411	-0.280873	-0.629948	0.996467	5.774520	0.572197	0.528088	0.007145	-0.400570	-0.217743	-0.583396	1.0	0.4	211.1
42	-0.477257	-0.301344	-0.653169	1.578217	5.625734	1.103102	1.302119	0.013698	-0.400606	-0.217765	-0.583448	0.9	0.4	266.8
43	-0.428581	-0.263340	-0.593822	2.419382	5.423672	1.049770	0.895587	0.014170	-0.400593	-0.217754	-0.583431	1.3	0.7	235.5
44	-0.438131	-0.272043	-0.604219	1.459537	5.655462	0.851195	0.825182	0.015432	-0.400565	-0.217749	-0.583380	1.3	0.4	234.6
45	-0.421209	-0.246819	-0.595598	0.496911	5.908712	0.728126	0.885338	0.008931	-0.400672	-0.217866	-0.583477	0.9	0.5	233.4
46	-0.450200	-0.278695	-0.621704	0.000000	6.048526	0.584062	0.799882	0.010584	-0.400690	-0.217889	-0.583491	1.2	0.7	204.3
47	-0.473729	-0.309599	-0.637860	0.999082	5.773834	0.792743	0.660423	0.013146	-0.400817	-0.217986	-0.583649	1.3	0.4	259.6
48	-0.448846	-0.275932	-0.621760	0.036458	6.038044	0.303678	0.756897	0.007456	-0.400931	-0.218075	-0.583786	1.7	0.8	315.6
49	-0.409919	-0.240409	-0.579430	1.036435	5.764047	0.314832	0.397323	0.008299	-0.400916	-0.218061	-0.583772	1.3	0.6	226.9
50	-0.457567	-0.287778	-0.627357	2.036360	5.513851	0.727140	0.769124	0.007023	-0.400895	-0.218042	-0.583749	1.2	0.6	198.0
51	-0.452840	-0.282855	-0.622825	2.498816	5.405338	0.595130	0.590015	0.009588	-0.400951	-0.218086	-0.583817	0.9	0.3	221.9
52	-0.469418	-0.299298	-0.639537	3.287887	5.229728	1.502702	0.909284	0.015476	-0.400964	-0.218098	-0.583830	1.3	0.5	239.4
53	-0.410138	-0.242027	-0.578249	2.325261	5.445558	0.599113	0.448703	0.012423	-0.400979	-0.218106	-0.583852	1.0	0.7	236.7
54	-0.470642	-0.295651	-0.645634	3.325261	5.221693	0.382588	0.472114	0.008458	-0.400939	-0.218080	-0.583799	1.4	0.6	253.2
55	-0.444416	-0.269650	-0.619182	2.363532	5.436637	0.736493	0.570258	0.009657	-0.400887	-0.218052	-0.583723	1.2	0.6	286.7
56	-0.398066	-0.237041	-0.559091	3.361391	5.213949	0.550577	0.937252	0.010658	-0.400967	-0.218109	-0.583826	1.3	0.8	345.0
57	-0.450098	-0.281275	-0.618920	4.311949	5.018146	1.111467	0.819182	0.013258	-0.400886	-0.218030	-0.583742	1.5	0.8	300.6
58	-0.452792	-0.281903	-0.623681	5.311125	4.827580	1.001107	0.904987	0.013642	-0.400887	-0.218029	-0.583745	1.8	0.7	318.1
59	-0.404426	-0.239064	-0.569789	6.311125	4.650817	0.684126	0.641319	0.010696	-0.400906	-0.218031	-0.583781	2.1	1.0	307.3
60	-0.412413	-0.252327	-0.572499	5.348498	4.820732	0.649807	0.942130	0.010525	-0.400871	-0.218019	-0.583724	1.8	0.9	265.8
61	-0.418090	-0.254732	-0.581448	5.526543	4.788375	1.062686	0.509025	0.010945	-0.400874	-0.218002	-0.583746	1.0	0.5	261.1
62	-0.396275	-0.235938	-0.556612	4.563925	4.968683	0.705014	0.448404	0.008143	-0.400869	-0.217996	-0.583742	1.0	0.5	249.3
63	-0.432901	-0.261740	-0.604062	5.563925	4.781637	0.670013	0.647441	0.007044	-0.400877	-0.218007	-0.583747	1.3	0.8	195.6
64	-0.434486	-0.266319	-0.602652	6.309202	4.651145	0.840164	0.706240	0.008443	-0.400936	-0.218041	-0.583830	0.8	0.4	196.8
65	-0.408611	-0.251685	-0.565538	5.993252	4.705585	0.491350	0.745087	0.006186	-0.401001	-0.218106	-0.583896	0.9	0.4	245.9
66	-0.417086	-0.251660	-0.582512	5.035017	4.878777	0.784819	0.415363	0.007492	-0.401100	-0.218191	-0.584009	1.6	0.8	196.1
67	-0.412012	-0.244774	-0.579250	5.914033	4.719436	0.577915	1.387248	0.013894	-0.401055	-0.218160	-0.583949	0.9	0.5	203.3
68	-0.412031	-0.247190	-0.576873	6.889177	4.554421	0.951525	0.696881	0.012948	-0.400956	-0.218090	-0.583822	0.9	0.5	259.0
69	-0.419068	-0.243896	-0.594239	5.926551	4.717242	1.058944	1.068805	0.012586	-0.400987	-0.218101	-0.583873	1.5	0.7	218.1
70	-0.406386	-0.238753	-0.574020	6.926406	4.548349	0.627036	0.974463	0.009404	-0.401051	-0.218170	-0.583932	0.8	0.4	241.0
71	-0.412095	-0.243957	-0.580232	7.150577	4.512129	1.033059	0.434562	0.010199	-0.401041	-0.218166	-0.583917	1.7	0.7	354.9
72	-0.435606	-0.265385	-0.605826	8.147487	4.357804	0.458677	0.630978	0.011114	-0.401024	-0.218157	-0.583891	1.8	0.7	323.5
73	-0.436035	-0.262127	-0.609943	7.184944	4.506628	0.671925	0.843072	0.009875	-0.401114	-0.218229	-0.583998	1.5	1.3	322.5
