1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.996238	1.000000	0.000377	8.7
1	-0.996427	0.500000	0.000250	0.9
2	-0.996496	0.500000	0.000181	1.0
3	-0.996545	0.500000	0.000189	0.8
4	-0.996580	0.250000	0.000220	0.9
5	-0.996614	0.250000	0.000119	0.8
6	-0.996642	0.250000	0.000115	0.8
7	-0.996669	0.250000	0.000110	0.8
8	-0.996693	0.250000	0.000109	1.1
9	-0.996715	0.250000	0.000113	2.2
10	-0.996738	0.250000	0.000121	1.8
11	-0.996757	0.250000	0.000125	1.2
12	-0.996774	0.250000	0.000125	1.1
13	-0.996790	0.250000	0.000126	0.7
14	-0.996805	0.125000	0.000127	0.8
15	-0.996817	0.125000	0.000086	0.7
16	-0.996827	0.125000	0.000085	0.7
17	-0.996838	0.125000	0.000083	0.7
18	-0.996848	0.125000	0.000082	0.7
19	-0.996858	0.125000	0.000080	0.8
20	-0.996868	0.125000	0.000080	0.8
21	-0.996878	0.125000	0.000078	0.8
22	-0.996887	0.125000	0.000076	0.8
23	-0.996897	0.125000	0.000076	0.8
24	-0.996903	0.125000	0.000076	0.8
25	-0.996916	0.125000	0.000076	0.8
26	-0.996925	0.125000	0.000075	0.8
27	-0.996935	0.125000	0.000074	1.2
28	-0.996944	0.125000	0.000073	1.2
29	-0.996953	0.125000	0.000072	0.9
30	-0.996962	0.125000	0.000071	0.9
31	-0.996970	0.125000	0.000070	0.9
32	-0.996979	0.125000	0.000070	0.8
33	-0.996988	0.125000	0.000069	0.9
34	-0.996993	0.125000	0.000068	0.8
35	-0.997005	0.125000	0.000069	1.2
36	-0.997010	0.125000	0.000067	1.1
37	-0.997022	0.125000	0.000065	0.8
38	-0.997030	0.125000	0.000065	0.8
39	-0.997035	0.125000	0.000065	0.9
40	-0.997046	0.125000	0.000064	0.9
41	-0.997054	0.125000	0.000063	0.8
42	-0.997007	0.125000	0.000063	0.8
43	-0.997018	0.125000	0.000062	0.7
44	-0.997026	0.125000	0.000064	0.7
45	-0.997030	0.125000	0.000062	0.8
46	-0.997041	0.125000	0.000062	0.7
47	-0.997048	0.125000	0.000059	0.8
48	-0.997053	0.125000	0.000060	0.7
49	-0.997060	0.125000	0.000058	0.7
50	-0.997071	0.125000	0.000060	0.7
51	-0.997075	0.125000	0.000057	0.7
52	-0.997082	0.125000	0.000057	0.7
53	-0.997092	0.125000	0.000060	0.7
54	-0.997096	0.125000	0.000059	0.7
55	-0.997103	0.125000	0.000057	0.7
56	-0.997110	0.125000	0.000068	0.8
57	-0.997066	0.125000	0.000067	0.7
58	-0.997073	0.125000	0.000063	0.7
59	-0.997084	0.125000	0.000067	0.7
60	-0.997088	0.125000	0.000065	0.7
61	-0.997096	0.125000	0.000062	0.7
62	-0.997103	0.125000	0.000064	0.7
63	-0.997110	0.125000	0.000060	0.7
64	-0.997118	0.125000	0.000062	0.7
65	-0.997128	0.125000	0.000059	0.7
66	-0.997131	0.125000	0.000058	0.7
67	-0.997137	0.125000	0.000058	0.6
68	-0.997143	0.125000	0.000059	0.7
69	-0.997149	0.125000	0.000057	0.7
70	-0.997154	0.125000	0.000058	0.6
71	-0.997160	0.125000	0.000059	0.6
72	-0.997165	0.125000	0.000063	0.7
73	-0.997170	0.125000	0.000062	0.6
74	-0.997175	0.125000	0.000060	0.6
75	-0.997181	0.125000	0.000062	0.6
76	-0.997186	0.125000	0.000060	0.7
77	-0.997191	0.125000	0.000060	0.7
78	-0.997196	0.125000	0.000062	0.7
79	-0.997204	0.125000	0.000061	0.6
80	-0.997206	0.125000	0.000061	0.6
81	-0.997210	0.125000	0.000061	0.7
82	-0.997215	0.125000	0.000061	0.7
83	-0.997219	0.125000	0.000061	0.6
84	-0.997223	0.125000	0.000062	0.6
85	-0.997227	0.125000	0.000061	0.7
86	-0.997231	0.062500	0.000062	0.6
87	-0.997234	0.062500	0.000043	0.6
88	-0.997237	0.062500	0.000043	0.6
89	-0.997239	0.062500	0.000044	0.7
90	-0.997242	0.062500	0.000043	0.7
91	-0.997245	0.062500	0.000042	0.6
92	-0.997247	0.062500	0.000043	0.7
93	-0.997250	0.062500	0.000043	0.6
94	-0.997253	0.062500	0.000043	0.6
95	-0.997255	0.062500	0.000042	0.6
96	-0.997258	0.062500	0.000042	0.7
97	-0.997260	0.062500	0.000042	0.7
98	-0.997263	0.062500	0.000041	0.7
99	-0.997266	0.062500	0.000041	0.6
100	-0.997268	0.062500	0.000042	0.6
101	-0.997271	0.062500	0.000042	0.6
102	-0.997273	0.062500	0.000042	0.6
103	-0.997276	0.062500	0.000041	0.6
104	-0.997279	0.062500	0.000041	0.6
105	-0.997282	0.062500	0.000041	0.6
106	-0.997284	0.062500	0.000041	0.6
107	-0.997287	0.062500	0.000040	0.7
108	-0.997289	0.062500	0.000039	0.7
109	-0.997291	0.062500	0.000038	0.6
110	-0.997294	0.062500	0.000038	0.6
111	-0.997296	0.062500	0.000037	0.6
112	-0.997301	0.062500	0.000037	0.6
113	-0.997303	0.062500	0.000037	0.6
114	-0.997305	0.062500	0.000037	0.6
115	-0.997308	0.062500	0.000038	0.7
116	-0.997310	0.062500	0.000038	0.7
117	-0.997312	0.062500	0.000037	0.7
118	-0.997315	0.062500	0.000037	0.6
119	-0.997317	0.062500	0.000038	0.6
120	-0.997319	0.062500	0.000039	0.6
121	-0.997322	0.062500	0.000038	0.6
122	-0.997324	0.062500	0.000037	0.6
123	-0.997326	0.062500	0.000036	0.7
124	-0.997328	0.062500	0.000036	0.7
125	-0.997331	0.062500	0.000036	0.6
126	-0.997333	0.062500	0.000037	0.6
127	-0.997335	0.062500	0.000036	0.6
128	-0.997338	0.062500	0.000036	0.7
129	-0.997340	0.062500	0.000036	0.6
130	-0.997342	0.062500	0.000035	0.7
131	-0.997344	0.062500	0.000035	0.6
132	-0.997347	0.062500	0.000035	0.7
133	-0.997349	0.062500	0.000035	0.6
134	-0.997351	0.062500	0.000034	0.6
135	-0.997353	0.062500	0.000034	0.6
136	-0.997355	0.062500	0.000034	0.6
137	-0.997358	0.062500	0.000034	0.7
138	-0.997360	0.062500	0.000034	0.7
139	-0.997362	0.062500	0.000034	0.6
140	-0.997364	0.062500	0.000034	0.7
141	-0.997366	0.062500	0.000033	0.7
142	-0.997368	0.062500	0.000033	0.6
143	-0.997370	0.062500	0.000033	0.6
144	-0.997372	0.062500	0.000033	0.6
145	-0.997374	0.062500	0.000033	0.6
146	-0.997376	0.062500	0.000032	0.7
147	-0.997378	0.062500	0.000032	0.6
148	-0.997380	0.062500	0.000032	0.7
149	-0.997382	0.062500	0.000032	0.7
150	-0.997383	0.062500	0.000032	0.6
151	-0.997385	0.062500	0.000032	0.6
152	-0.997387	0.062500	0.000033	0.6
153	-0.997389	0.062500	0.000032	0.6
154	-0.997391	0.062500	0.000030	0.7
155	-0.997392	0.062500	0.000029	0.6
156	-0.997394	0.062500	0.000029	0.6
157	-0.997396	0.062500	0.000029	0.7
158	-0.997398	0.062500	0.000029	0.7
159	-0.997399	0.062500	0.000029	0.7
160	-0.997401	0.062500	0.000030	0.6
161	-0.997403	0.062500	0.000029	0.7
162	-0.997405	0.062500	0.000029	0.7
163	-0.997407	0.062500	0.000029	0.7
164	-0.997408	0.062500	0.000029	0.7
165	-0.997410	0.062500	0.000029	0.7
166	-0.997412	0.062500	0.000029	0.6
167	-0.997413	0.062500	0.000029	0.6
168	-0.997415	0.062500	0.000030	0.6
169	-0.997417	0.062500	0.000030	0.7
170	-0.997418	0.062500	0.000031	0.6
171	-0.997420	0.062500	0.000031	0.6
172	-0.997421	0.062500	0.000031	0.6
173	-0.997423	0.062500	0.000031	0.6
174	-0.997424	0.062500	0.000031	0.7
175	-0.997426	0.062500	0.000032	0.7
176	-0.997427	0.062500	0.000031	0.7
177	-0.997429	0.062500	0.000032	0.8
178	-0.997430	0.062500	0.000032	0.7
179	-0.997432	0.062500	0.000032	0.6
180	-0.997433	0.062500	0.000031	0.6
181	-0.997435	0.062500	0.000033	0.6
182	-0.997436	0.062500	0.000032	0.6
183	-0.997437	0.062500	0.000031	0.7
184	-0.997439	0.062500	0.000031	0.6
185	-0.997440	0.062500	0.000032	0.6
186	-0.997441	0.062500	0.000032	0.6
187	-0.997443	0.062500	0.000032	0.6
188	-0.997444	0.062500	0.000031	0.6
189	-0.997445	0.062500	0.000032	0.6
190	-0.997447	0.062500	0.000031	0.6
191	-0.997448	0.062500	0.000031	0.7
192	-0.997449	0.062500	0.000032	0.7
193	-0.997450	0.062500	0.000032	0.6
194	-0.997452	0.062500	0.000031	0.6
195	-0.997453	0.062500	0.000032	0.6
196	-0.997454	0.062500	0.000032	0.6
197	-0.997455	0.062500	0.000032	0.7
198	-0.997457	0.062500	0.000032	0.7
199	-0.997458	0.062500	0.000032	0.7
200	-0.997459	0.062500	0.000032	0.7
201	-0.997460	0.062500	0.000032	0.6
202	-0.997461	0.062500	0.000032	0.6
203	-0.997462	0.062500	0.000032	0.6
204	-0.997463	0.062500	0.000032	0.6
205	-0.997464	0.062500	0.000032	0.6
206	-0.997466	0.062500	0.000031	0.6
207	-0.997467	0.062500	0.000032	0.6
208	-0.997468	0.062500	0.000032	0.6
209	-0.997469	0.062500	0.000032	0.6
210	-0.997470	0.062500	0.000032	0.6
211	-0.997471	0.062500	0.000032	0.6
212	-0.997472	0.062500	0.000032	0.6
213	-0.997473	0.062500	0.000032	0.7
214	-0.997474	0.062500	0.000032	0.7
215	-0.997475	0.062500	0.000032	0.6
216	-0.997476	0.062500	0.000032	0.6
217	-0.997477	0.062500	0.000032	0.7
218	-0.997478	0.062500	0.000032	0.7
219	-0.997479	0.062500	0.000031	0.7
220	-0.997480	0.062500	0.000032	0.7
221	-0.997481	0.062500	0.000032	0.6
222	-0.997482	0.031250	0.000032	0.6
223	-0.997483	0.031250	0.000023	0.6
224	-0.997484	0.031250	0.000023	0.6
225	-0.997484	0.031250	0.000023	0.6
226	-0.997485	0.031250	0.000023	0.7
227	-0.997486	0.031250	0.000023	0.6
228	-0.997486	0.031250	0.000023	0.6
229	-0.997487	0.031250	0.000023	0.6
