1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.967480	1.000000	0.002095	5.8
1	-0.969420	1.000000	0.001779	2.1
2	-0.971066	1.000000	0.001536	1.6
3	-0.972471	1.000000	0.001285	1.4
4	-0.973636	1.000000	0.001073	1.2
5	-0.974595	1.000000	0.000900	1.1
6	-0.975432	1.000000	0.000804	1.1
7	-0.976190	1.000000	0.000726	1.3
8	-0.976867	1.000000	0.000665	1.3
9	-0.977486	1.000000	0.000623	1.2
10	-0.978045	1.000000	0.000608	1.1
11	-0.978596	1.000000	0.000557	1.5
12	-0.979053	1.000000	0.000540	1.3
13	-0.979458	1.000000	0.000511	1.2
14	-0.979840	1.000000	0.000482	1.4
15	-0.980189	1.000000	0.000472	1.8
16	-0.980526	1.000000	0.000438	1.3
17	-0.980874	1.000000	0.000421	1.4
18	-0.981166	1.000000	0.000428	1.8
19	-0.981433	1.000000	0.000389	1.5
20	-0.981700	1.000000	0.000429	1.7
21	-0.981939	1.000000	0.000443	1.8
22	-0.982182	1.000000	0.000430	1.3
23	-0.982414	1.000000	0.000418	1.3
24	-0.982681	1.000000	0.000413	1.2
25	-0.982877	1.000000	0.000398	1.2
26	-0.983108	1.000000	0.000399	1.3
27	-0.983266	0.500000	0.000393	1.4
28	-0.983427	0.500000	0.000320	1.5
29	-0.983529	0.500000	0.000340	1.7
30	-0.983603	0.500000	0.000334	2.3
31	-0.983700	0.500000	0.000345	1.9
32	-0.983780	0.500000	0.000321	1.3
33	-0.983888	0.500000	0.000334	1.1
34	-0.983950	0.500000	0.000348	1.1
35	-0.984048	0.250000	0.000332	1.1
36	-0.984093	0.250000	0.000288	1.0
37	-0.984146	0.250000	0.000319	1.0
38	-0.984181	0.250000	0.000309	1.0
39	-0.984235	0.250000	0.000311	1.0
40	-0.984268	0.250000	0.000303	1.3
41	-0.984320	0.250000	0.000304	1.6
42	-0.984354	0.250000	0.000307	1.2
43	-0.984400	0.250000	0.000306	1.1
44	-0.984433	0.250000	0.000301	1.0
